Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2023-02-16,Bent-Over Rows,Back,30.0,kgs,20,,,,""
2023-02-16,Barbell Shrug,Back,0.0,kgs,15,,,,""
2023-02-16,Barbell Shrug,Back,40.0,kgs,15,,,,""
2023-02-16,Barbell Shrug,Back,60.0,kgs,15,,,,""
2023-02-16,Barbell Shrug,Back,60.0,kgs,15,,,,""
2023-02-16,Lat-Bias Neutral Grip Seated Rows,Back,20.0,kgs,15,,,,""
2023-02-16,Lat-Bias Neutral Grip Seated Rows,Back,20.0,kgs,15,,,,""
2023-02-16,Lat-Bias Neutral Grip Seated Rows,Back,20.0,kgs,15,,,,""
2023-02-16,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2023-02-16,Dumbbell Curl,Biceps,8.0,kgs,12,,,,"spotted self last ~5 reps"
2023-02-16,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-02-16,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-02-16,Lat Prayers,Back,0.0,kgs,0,,,,""
2023-02-17,Cable Y-Raise,Shoulders,5.0,kgs,8,,,,"+ arm circles/bar dislocations"
2023-02-17,Cable Y-Raise,Shoulders,5.0,kgs,8,,,,""
2023-02-17,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2023-02-17,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-02-17,Flat Barbell Bench Press,Chest,55.0,kgs,6,,,,""
2023-02-17,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,"RIR: 2-3"
2023-02-17,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,"rest 3 mins between"
2023-02-17,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,"RIR: 2"
2023-02-17,Flat Barbell Bench Press,Chest,55.0,kgs,12,,,,""
2023-02-17,Flat Barbell Bench Press,Chest,55.0,kgs,9,,,,"rest 2 mins between"
2023-02-17,Seated Dumbbell Press,Shoulders,10.0,kgs,10,,,,""
2023-02-17,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2023-02-17,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,"RIR: 1 (dizzy grinding bro)"
2023-02-17,Seated Dumbbell Press,Shoulders,17.5,kgs,8,,,,""
2023-02-17,High Cable Chest Flies,Chest,15.0,kgs,20,,,,"old machine"
2023-02-17,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-17,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-17,High Cable Chest Flies,Chest,10.0,kgs,15,,,,""
2023-02-17,Rear Delt Machine Fly,Shoulders,17.5,kgs,15,,,,""
2023-02-17,Rear Delt Machine Fly,Shoulders,17.5,kgs,15,,,,""
2023-02-17,Rear Delt Machine Fly,Shoulders,17.5,kgs,15,,,,""
2023-02-17,Pushups,Chest,0.0,kgs,6,,,,""
2023-02-17,Cable Tricep Pushdown,Triceps,15.0,kgs,15,,,,"real sloppy last 3 reps"
2023-02-17,Cable Tricep Pushdown,Triceps,12.5,kgs,12,,,,""
2023-02-17,Cable Tricep Pushdown,Triceps,10.0,kgs,15,,,,""
2023-02-17,Cable Overhead Triceps Extension,Triceps,15.0,kgs,8,,,,""
2023-02-17,Cable Overhead Triceps Extension,Triceps,10.0,kgs,8,,,,"pyramided down from 15(3), to 10(2) 7.5 (3)"
2023-02-17,Cable Overhead Triceps Extension,Triceps,7.5,kgs,12,,,,""
2023-02-17,Pushups,Chest,0.0,kgs,6,,,,""
2023-02-17,Pushups,Chest,0.0,kgs,6,,,,""
2023-02-20,Pull Up,Back,0.0,kgs,10,,,,""
2023-02-20,Pull Up,Back,0.0,kgs,10,,,,""
2023-02-20,Pull Up,Back,0.0,kgs,8,,,,""
2023-02-20,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-02-20,Bent-Over Rows,Back,32.5,kgs,15,,,,""
2023-02-20,Bent-Over Rows,Back,32.5,kgs,15,,,,""
2023-02-20,Bent-Over Rows,Back,32.5,kgs,15,,,,"last 3 not full ROM"
2023-02-20,Bent-Over Rows,Back,32.5,kgs,20,,,,"last 5 after 10sec rest + sloppy"
2023-02-20,Barbell Shrug,Back,40.0,kgs,15,,,,""
2023-02-20,Seated Plate Rows,Back,20.0,kgs,15,,,,"upper pronated grip"
2023-02-20,Seated Plate Rows,Back,20.0,kgs,15,,,,"upper pronated"
2023-02-20,Seated Plate Rows,Back,20.0,kgs,15,,,,"suicide neutral grip"
2023-02-20,Seated Plate Rows,Back,20.0,kgs,15,,,,"suicide neutral grip"
2023-02-20,Lat Pulldown,Back,30.0,kgs,10,,,,""
2023-02-20,Lat Pulldown,Back,35.0,kgs,16,,,,""
2023-02-20,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-02-20,Barbell Shrug,Back,60.0,kgs,15,,,,""
2023-02-20,Barbell Shrug,Back,60.0,kgs,15,,,,"no straps.."
2023-02-20,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-02-20,Lat Pulldown,Back,25.0,kgs,15,,,,""
2023-02-20,EZ-Bar Preacher Curl,Biceps,12.5,kgs,10,,,,""
2023-02-20,EZ-Bar Preacher Curl,Biceps,17.5,kgs,8,,,,"RIR: 3-4"
2023-02-20,EZ-Bar Preacher Curl,Biceps,17.5,kgs,8,,,,"RIR: 3-4"
2023-02-20,EZ-Bar Preacher Curl,Biceps,17.5,kgs,10,,,,""
2023-02-21,Cable Y-Raise,Shoulders,5.0,kgs,8,,,,""
2023-02-21,Cable Y-Raise,Shoulders,5.0,kgs,8,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,55.0,kgs,12,,,,""
2023-02-21,Flat Barbell Bench Press,Chest,55.0,kgs,10,,,,""
2023-02-21,Seated Dumbbell Press,Shoulders,10.0,kgs,10,,,,""
2023-02-21,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2023-02-21,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,"RIR: 0-1"
2023-02-21,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,"RIR: zero"
2023-02-21,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-21,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-21,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-21,High Cable Chest Flies,Chest,10.0,kgs,15,,,,""
2023-02-21,Rear Delt Machine Fly,Shoulders,17.5,kgs,15,,,,""
2023-02-21,Cable Tricep Pushdown,Triceps,15.0,kgs,12,,,,""
2023-02-21,Cable Tricep Pushdown,Triceps,15.0,kgs,12,,,,""
2023-02-21,Cable Tricep Pushdown,Triceps,10.0,kgs,15,,,,""
2023-02-21,Cable Overhead Triceps Extension,Triceps,10.0,kgs,10,,,,""
2023-02-21,Cable Overhead Triceps Extension,Triceps,10.0,kgs,1,,,,"6 reps , rest, 4 reps"
2023-02-21,Cable Overhead Triceps Extension,Triceps,7.5,kgs,12,,,,""
2023-02-21,Rear Delt Machine Fly,Shoulders,17.5,kgs,15,,,,""
2023-02-21,Rear Delt Machine Fly,Shoulders,17.5,kgs,15,,,,""
2023-02-23,Pull Up,Back,0.0,kgs,10,,,,"pull-up at home, in soft pads"
2023-02-23,Pull Up,Back,0.0,kgs,10,,,,""
2023-02-23,Pull Up,Back,0.0,kgs,10,,,,""
2023-02-23,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-02-23,Bent-Over Rows,Back,32.5,kgs,15,,,,""
2023-02-23,Bent-Over Rows,Back,32.5,kgs,15,,,,""
2023-02-23,Bent-Over Rows,Back,32.5,kgs,15,,,,""
2023-02-23,Bent-Over Rows,Back,32.5,kgs,20,,,,""
2023-02-23,Barbell Shrug,Back,40.0,kgs,20,,,,"using trap bar"
2023-02-23,Barbell Shrug,Back,60.0,kgs,20,,,,""
2023-02-23,Barbell Shrug,Back,60.0,kgs,20,,,,""
2023-02-23,Lat Prayers,Back,10.0,kgs,10,,,,""
2023-02-23,Lat Prayers,Back,15.0,kgs,15,,,,"sloppy last few reps"
2023-02-23,Lat Prayers,Back,12.5,kgs,15,,,,"last ~reps leaned on triceps"
2023-02-23,Lat Prayers,Back,12.5,kgs,15,,,,""
2023-02-23,Lat Prayers,Back,7.5,kgs,20,,,,""
2023-02-23,Dumbbell Curl,Biceps,7.0,kgs,15,,,,""
2023-02-23,Dumbbell Curl,Biceps,7.0,kgs,15,,,,""
2023-02-23,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-02-23,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-02-23,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-02-23,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-02-23,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-02-23,Dumbbell Curl,Biceps,7.0,kgs,15,,,,""
2023-02-23,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-02-24,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-02-24,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-02-24,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2023-02-24,Overhead Press,Shoulders,37.5,kgs,3,,,,""
2023-02-24,Overhead Press,Shoulders,45.0,kgs,3,,,,"RIR: 3"
2023-02-24,Overhead Press,Shoulders,50.0,kgs,6,,,,""
2023-02-24,Overhead Press,Shoulders,27.5,kgs,10,,,,""
2023-02-24,Overhead Press,Shoulders,27.5,kgs,10,,,,""
2023-02-24,Overhead Press,Shoulders,27.5,kgs,10,,,,""
2023-02-24,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2023-02-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-02-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-02-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-02-24,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-02-24,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-02-24,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,"RIR: 1"
2023-02-24,Lateral Dumbbell Raise,Shoulders,4.0,kgs,20,,,,"do 20 reps next time"
2023-02-24,Dips,Chest,0.0,kgs,15,,,,""
2023-02-24,Dips,Chest,0.0,kgs,15,,,,"RIR:1"
2023-02-24,Dips,Chest,0.0,kgs,10,,,,""
2023-02-24,Cable Face Pull,Shoulders,12.5,kgs,15,,,,"low ropes W/ dual machine"
2023-02-24,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-02-24,Lu Raises,Shoulders,4.0,kgs,10,,,,""
2023-02-24,Lu Raises,Shoulders,4.0,kgs,10,,,,""
2023-02-24,Lu Raises,Shoulders,4.0,kgs,10,,,,""
2023-02-24,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-02-27,Pull Up,Back,0.0,kgs,10,,,,""
2023-02-27,Pull Up,Back,0.0,kgs,10,,,,""
2023-02-27,Pull Up,Back,0.0,kgs,9,,,,""
2023-02-27,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-02-27,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-02-27,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-02-27,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-02-27,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-02-27,Lat Pulldown,Back,30.0,kgs,10,,,,"Neutral Wide Bar, lean upper back slightly"
2023-02-27,Lat Pulldown,Back,40.0,kgs,15,,,,""
2023-02-27,Lat Pulldown,Back,35.0,kgs,15,,,,"last few reps short of chest"
2023-02-27,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-02-27,Lat Pulldown,Back,25.0,kgs,15,,,,""
2023-02-27,Seated Plate Rows,Back,30.0,kgs,15,,,,"pinloaded neutral grip at corner"
2023-02-27,Seated Plate Rows,Back,30.0,kgs,15,,,,""
2023-02-27,Seated Plate Rows,Back,30.0,kgs,15,,,,""
2023-02-27,Seated Plate Rows,Back,30.0,kgs,15,,,,""
2023-02-27,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,"seat in 6"
2023-02-27,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,""
2023-02-27,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,""
2023-02-27,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,""
2023-02-27,Machine Preacher Curl,Biceps,5.0,kgs,10,,,,""
2023-02-28,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-02-28,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-02-28,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2023-02-28,Flat Barbell Bench Press,Chest,70.0,kgs,5,,,,"RIR: 3"
2023-02-28,Flat Barbell Bench Press,Chest,70.0,kgs,5,,,,"RIR: ~2, fast tempo"
2023-02-28,Flat Barbell Bench Press,Chest,70.0,kgs,5,,,,"RIR: 2, though didn't feel super tight"
2023-02-28,Flat Barbell Bench Press,Chest,55.0,kgs,12,,,,""
2023-02-28,Flat Barbell Bench Press,Chest,55.0,kgs,11,,,,"out of breath + shaky as result..."
2023-02-28,Seated Dumbbell Press,Shoulders,10.0,kgs,10,,,,""
2023-02-28,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2023-02-28,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2023-02-28,Seated Dumbbell Press,Shoulders,17.5,kgs,12,,,,"RIR:0"
2023-02-28,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-28,High Cable Chest Flies,Chest,15.0,kgs,20,,,,"last 5 reps junk volume?"
2023-02-28,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-02-28,High Cable Chest Flies,Chest,10.0,kgs,15,,,,""
2023-02-28,Rear Delt Machine Fly,Shoulders,20.0,kgs,15,,,,""
2023-02-28,Cable Tricep Pushdown,Triceps,12.5,kgs,12,,,,""
2023-02-28,Cable Tricep Pushdown,Triceps,12.5,kgs,12,,,,""
2023-02-28,Cable Tricep Pushdown,Triceps,12.5,kgs,12,,,,""
2023-02-28,Cable Overhead Triceps Extension,Triceps,10.0,kgs,12,,,,""
2023-02-28,Cable Overhead Triceps Extension,Triceps,10.0,kgs,8,,,,""
2023-02-28,Cable Overhead Triceps Extension,Triceps,7.5,kgs,4,,,,""
2023-02-28,Rear Delt Machine Fly,Shoulders,20.0,kgs,15,,,,""
2023-02-28,Rear Delt Machine Fly,Shoulders,20.0,kgs,15,,,,""
2023-02-28,Cable Overhead Triceps Extension,Triceps,10.0,kgs,10,,,,""
2023-02-28,Cable Overhead Triceps Extension,Triceps,5.0,kgs,4,,,,""
2023-03-02,Cable Y-Raise,Shoulders,5.0,kgs,8,,,,""
2023-03-02,Cable Y-Raise,Shoulders,5.0,kgs,8,,,,""
2023-03-02,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-02,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-02,Pull Up,Back,0.0,kgs,9,,,,"sweaty grip on rubber"
2023-03-02,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-03-02,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-03-02,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-03-02,Bent-Over Rows,Back,35.0,kgs,15,,,,""
2023-03-02,Bent-Over Rows,Back,35.0,kgs,20,,,,"last 4 reps were a little loose, try 4*20 next time?"
2023-03-02,Lat Prayers,Back,12.5,kgs,10,,,,""
2023-03-02,Lat Prayers,Back,17.5,kgs,12,,,,""
2023-03-02,Lat Prayers,Back,17.5,kgs,12,,,,""
2023-03-02,Lat Prayers,Back,17.5,kgs,12,,,,""
2023-03-02,Lat Prayers,Back,12.5,kgs,10,,,,""
2023-03-02,Neutral Grip Machine Standing Mid Row,Back,20.0,kgs,15,,,,""
2023-03-02,Neutral Grip Machine Standing Mid Row,Back,22.5,kgs,15,,,,""
2023-03-02,Neutral Grip Machine Standing Mid Row,Back,22.5,kgs,15,,,,""
2023-03-02,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-03-02,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-03-02,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2023-03-02,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-03-02,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-03-02,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2023-03-03,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2023-03-03,Overhead Press,Shoulders,30.0,kgs,10,,,,""
2023-03-03,Overhead Press,Shoulders,40.0,kgs,5,,,,"RIR: ~5"
2023-03-03,Overhead Press,Shoulders,47.5,kgs,3,,,,""
2023-03-03,Overhead Press,Shoulders,52.5,kgs,4,,,,""
2023-03-03,Overhead Press,Shoulders,30.0,kgs,10,,,,"focus on it getting as deep as possible"
2023-03-03,Overhead Press,Shoulders,30.0,kgs,10,,,,""
2023-03-03,Incline Dumbbell Bench Press,Chest,15.0,kgs,10,,,,""
2023-03-03,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-03-03,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-03-03,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-03-03,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-03-03,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-03-03,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-03-03,Lateral Dumbbell Raise,Shoulders,4.0,kgs,20,,,,""
2023-03-03,Low Cable Flies,Chest,10.0,kgs,15,,,,""
2023-03-03,Low Cable Flies,Chest,10.0,kgs,15,,,,""
2023-03-03,Low Cable Flies,Chest,10.0,kgs,15,,,,""
2023-03-03,Cable Face Pull,Shoulders,12.5,kgs,15,,,,"low"
2023-03-03,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-03-03,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-03-03,Lu Raises,Shoulders,3.0,kgs,15,,,,""
2023-03-03,Lu Raises,Shoulders,3.0,kgs,12,,,,""
2023-03-03,Lu Raises,Shoulders,3.0,kgs,15,,,,"RIR: 0"
2023-03-03,Overhead Press,Shoulders,30.0,kgs,10,,,,""
2023-03-03,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-03,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-03,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-06,Chin Up,Back,0.0,kgs,6,,,,""
2023-03-06,Chin Up,Back,5.0,kgs,6,,,,"neutral grip"
2023-03-06,Chin Up,Back,5.0,kgs,6,,,,""
2023-03-06,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-03-06,Bent-Over Rows,Back,35.0,kgs,20,,,,"no plates under heels, lower back slightly strained"
2023-03-06,Bent-Over Rows,Back,35.0,kgs,20,,,,"plates under heels"
2023-03-06,Bent-Over Rows,Back,35.0,kgs,20,,,,"30 sec rest before last 5 reps"
2023-03-06,Bent-Over Rows,Back,35.0,kgs,20,,,,"20 sec rest before hitting last 5 reps"
2023-03-06,Barbell Shrug,Back,50.0,kgs,15,,,,"trap bar, slow tempo"
2023-03-06,Seated Plate Rows,Back,10.0,kgs,10,,,,""
2023-03-06,Seated Plate Rows,Back,20.0,kgs,15,,,,"2 handed"
2023-03-06,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2023-03-06,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2023-03-06,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-03-06,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-03-06,Lat Pulldown,Back,35.0,kgs,15,,,,""
2023-03-06,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,""
2023-03-06,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,""
2023-03-06,Machine Preacher Curl,Biceps,15.0,kgs,10,,,,""
2023-03-06,Machine Preacher Curl,Biceps,5.0,kgs,10,,,,""
2023-03-06,Chin Up,Back,5.0,kgs,6,,,,""
2023-03-06,Barbell Shrug,Back,50.0,kgs,15,,,,""
2023-03-06,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2023-03-06,Lat Pulldown,Back,25.0,kgs,20,,,,""
2023-03-07,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,"dexy: 10am, workout: 3pm. Eggs toast breakfast + shake at noon"
2023-03-07,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-03-07,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,"weight moving fast"
2023-03-07,Flat Barbell Bench Press,Chest,72.5,kgs,5,,,,"RIR: 2-3, but slightly lifted on 4th rep"
2023-03-07,Flat Barbell Bench Press,Chest,72.5,kgs,5,,,,"RIR: 1.5? didn't feel tight/braced"
2023-03-07,Flat Barbell Bench Press,Chest,72.5,kgs,5,,,,"RIR: 1.5?"
2023-03-07,Flat Barbell Bench Press,Chest,50.0,kgs,10,,,,"Larsen press, no leg drive - RIR: 3~ / noticing a right tilt"
2023-03-07,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,"RIR: 1 max"
2023-03-07,Seated Dumbbell Press,Shoulders,12.5,kgs,10,,,,""
2023-03-07,Seated Dumbbell Press,Shoulders,17.5,kgs,11,,,,""
2023-03-07,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,"RIR:0, shoulder conditioning must be ass? or cardio?"
2023-03-07,Seated Dumbbell Press,Shoulders,15.0,kgs,12,,,,"dexy affecting cardio?"
2023-03-07,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-03-07,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-03-07,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-03-07,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-03-07,High Cable Chest Flies,Chest,10.0,kgs,10,,,,"started feeling straining on shoulders"
2023-03-07,Cable Face Pull,Shoulders,12.5,kgs,15,,,,"high"
2023-03-07,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-03-07,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-03-07,Cable Tricep Pushdown,Triceps,15.0,kgs,15,,,,"using bar"
2023-03-07,Cable Tricep Pushdown,Triceps,15.0,kgs,15,,,,""
2023-03-07,Cable Tricep Pushdown,Triceps,15.0,kgs,15,,,,""
2023-03-07,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,"using bar"
2023-03-07,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-03-07,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-03-09,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-09,Pull Up,Back,0.0,kgs,10,,,,""
2023-03-09,Pull Up,Back,0.0,kgs,9,,,,"real gassed from work"
2023-03-09,Seated Plate Rows,Back,20.0,kgs,12,,,,""
2023-03-09,Seated Plate Rows,Back,25.0,kgs,12,,,,"2 hand, chest supported, neutral grip"
2023-03-09,Seated Plate Rows,Back,25.0,kgs,12,,,,""
2023-03-09,Seated Plate Rows,Back,25.0,kgs,12,,,,""
2023-03-09,Seated Plate Rows,Back,25.0,kgs,12,,,,""
2023-03-09,Seated Plate Rows,Back,15.0,kgs,20,,,,""
2023-03-09,Lat Prayers,Back,21.0,kgs,12,,,,""
2023-03-09,Lat Prayers,Back,18.0,kgs,20,,,,""
2023-03-09,Lat Prayers,Back,18.0,kgs,20,,,,""
2023-03-09,Lat Prayers,Back,18.0,kgs,20,,,,""
2023-03-09,Lat Prayers,Back,12.5,kgs,20,,,,""
2023-03-09,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-03-09,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-03-09,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2023-03-09,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2023-03-09,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-03-09,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-03-09,Lat-Bias Neutral Grip Seated Rows,Back,22.5,kgs,20,,,,""
2023-03-09,Dumbbell Curl,Biceps,8.0,kgs,12,,,,""
2023-03-09,Pronated BB Curls,Biceps,10.0,kgs,20,,,,""
2023-03-10,Incline Dumbbell Bench Press,Chest,15.0,kgs,10,,,,""
2023-03-10,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-03-10,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-03-10,Incline Dumbbell Bench Press,Chest,22.5,kgs,11,,,,""
2023-03-10,Hammer Strength Shoulder Press,Shoulders,10.0,kgs,15,,,,"OHP deload week"
2023-03-10,Hammer Strength Shoulder Press,Shoulders,10.0,kgs,15,,,,""
2023-03-10,Hammer Strength Shoulder Press,Shoulders,10.0,kgs,15,,,,""
2023-03-10,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-03-10,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-03-10,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2023-03-10,Lateral Dumbbell Raise,Shoulders,5.0,kgs,15,,,,"go up in weight next week to 9kgx8 reps"
2023-03-10,Machine Chest Fly,Chest,25.0,kgs,15,,,,""
2023-03-10,Machine Chest Fly,Chest,30.0,kgs,15,,,,""
2023-03-10,Machine Chest Fly,Chest,30.0,kgs,15,,,,""
2023-03-10,Machine Chest Fly,Chest,30.0,kgs,15,,,,""
2023-03-10,Machine Chest Fly,Chest,20.0,kgs,15,,,,""
2023-03-10,Lu Raises,Shoulders,3.0,kgs,15,,,,""
2023-03-10,Lu Raises,Shoulders,3.0,kgs,15,,,,""
2023-03-10,Lu Raises,Shoulders,3.0,kgs,15,,,,""
2023-03-10,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-03-10,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-03-10,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-03-10,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,"open up chest, roll shoulders back and keep upper arm static"
2023-03-10,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-10,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-03-13,Chin Up,Back,0.0,kgs,6,,,,""
2023-03-13,Chin Up,Back,5.0,kgs,6,,,,""
2023-03-13,Chin Up,Back,5.0,kgs,6,,,,""
2023-03-13,Chin Up,Back,5.0,kgs,8,,,,""
2023-03-13,Chin Up,Back,10.0,kgs,3,,,,""
2023-03-13,Bent-Over Rows,Back,20.0,kgs,10,,,,""
2023-03-13,Bent-Over Rows,Back,30.0,kgs,8,,,,""
2023-03-13,Bent-Over Rows,Back,40.0,kgs,10,,,,""
